----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
52	0,16636	0,00136857	0,000193546
53	0,1771	0,032154	0,00454726
54	0,172038	0,000960681	0,000135861
55	0,174792	0,00025585	3,61826e-05
56	0,177985	0,000489505	6,92265e-05
57	0,182248	0,00614556	0,000869113
58	0,185611	0,00636598	0,000900286
59	0,187421	0,000305422	4,31932e-05
60	0,191768	0,007085	0,00100197
61	0,243276	0,0213605	0,00302083
62	0,21673	0,0489226	0,0069187
63	0,209103	0,0374881	0,00530161
64	0,203827	0,00664017	0,000939062
65	0,206325	0,000285634	4,03947e-05
66	0,211285	0,00603391	0,000853324
67	0,211553	0,000471771	6,67185e-05
68	0,219139	0,0126548	0,00178965
69	0,218538	0,000597062	8,44373e-05
70	0,221527	0,000710108	0,000100424
71	0,228249	0,0140748	0,00199048
72	0,279012	0,0220862	0,00312347
73	0,252969	0,0559828	0,00791717
74	0,235691	0,00704967	0,000996974
75	0,253842	0,0511355	0,00723165
76	0,240737	0,00640045	0,000905161
77	0,243399	0,00202395	0,00028623
78	0,265878	0,0550749	0,00778877
79	0,255725	0,0375325	0,0053079
80	0,252047	0,000512763	7,25156e-05
81	0,262929	0,0310611	0,00439271
82	0,29461	0,0429797	0,00607825
83	0,261408	0,000635832	8,99202e-05
84	0,269233	0,0257642	0,0036436
85	0,277726	0,0430392	0,00608667
86	0,27079	0,000559196	7,90823e-05
87	0,329068	0,0289348	0,004092
88	0,277353	0,000568883	8,04522e-05
89	0,291671	0,0403517	0,00570659
90	0,284929	0,00843319	0,00119263
91	0,287774	0,00243351	0,00034415
92	0,290055	0,00193144	0,000273147
93	0,292378	0,000627001	8,86713e-05
94	0,332821	0,0673456	0,0095241
95	0,299504	0,00189122	0,000267459
96	0,307541	0,0402061	0,005686
97	0,305291	0,000470121	6,64852e-05
98	0,310335	0,00644711	0,000911759
99	0,310945	0,000579006	8,18838e-05
__local	0.00329424
0	0,00324852	0,000477234	6,74911e-05
1	0,00327962	0,000237461	3,3582e-05
2	0,00342218	0,000679412	9,60834e-05
3	0,0032238	0,000279236	3,949e-05
4	0,0032823	0,000280831	3,97155e-05
5	0,00351638	0,000497106	7,03014e-05
6	0,0032908	0,000232982	3,29486e-05
7	0,00328384	0,000285379	4,03587e-05
8	0,00330838	0,00025891	3,66154e-05
9	0,0034003	0,000826041	0,00011682
10	0,00326848	0,000247646	3,50224e-05
11	0,00405614	0,00570646	0,000807015
12	0,00343538	0,00069592	9,84179e-05
13	0,00325996	0,000253369	3,58318e-05
14	0,00333072	0,000288524	4,08035e-05
15	0,0035331	0,00189715	0,000268297
16	0,00332982	0,00027105	3,83323e-05
17	0,0032612	0,000181815	2,57125e-05
18	0,003297	0,000221331	3,13009e-05
19	0,00385732	0,0016958	0,000239822
20	0,00329422	0,000294192	4,16051e-05
21	0,00405496	0,00594931	0,00084136
22	0,00328014	0,000292296	4,13368e-05
23	0,00326134	0,000205371	2,90438e-05
24	0,00327354	0,000230762	3,26347e-05
25	0,00331948	0,000448731	6,34601e-05
26	0,0032818	0,000396926	5,61338e-05
27	0,00343674	0,000400081	5,658e-05
28	0,00322654	0,000240239	3,39749e-05
29	0,00324414	0,000230968	3,26638e-05
30	0,00357264	0,000565386	7,99576e-05
31	0,00405068	0,00601801	0,000851075
32	0,003248	0,000207304	2,93172e-05
33	0,00402178	0,00564767	0,000798701
34	0,00323828	0,000201262	2,84628e-05
35	0,004036	0,00479432	0,00067802
36	0,00345864	0,000406504	5,74883e-05
37	0,0033358	0,000357563	5,05671e-05
38	0,00369804	0,000585982	8,28704e-05
39	0,00405724	0,0056833	0,00080374
40	0,00329072	0,000276502	3,91033e-05
41	0,0032932	0,000230545	3,2604e-05
42	0,00329438	0,000277101	3,9188e-05
43	0,0032846	0,000218201	3,08583e-05
44	0,0032579	0,000405725	5,73782e-05
45	0,00331384	0,000221829	3,13714e-05
46	0,00344178	0,000456029	6,44922e-05
47	0,00411632	0,00601159	0,000850167
48	0,00408428	0,000325574	4,60432e-05
49	0,00336144	0,000406376	5,74702e-05
50	0,00328884	0,00024781	3,50456e-05
51	0,00344964	0,00065884	9,3174e-05
52	0,00336154	0,000326381	4,61573e-05
53	0,00327722	0,000268626	3,79894e-05
54	0,00332742	0,000337818	4,77747e-05
55	0,00410378	0,00588463	0,000832213
56	0,0032993	0,000262864	3,71746e-05
57	0,00347716	0,00178791	0,000252848
58	0,00405664	0,00588735	0,000832596
59	0,00329922	0,000273847	3,87278e-05
60	0,00330104	0,000210249	2,97337e-05
61	0,0032455	0,000211318	2,98849e-05
62	0,00331188	0,000230401	3,25836e-05
63	0,00360152	0,00231474	0,000327354
64	0,00324312	0,000222618	3,14829e-05
65	0,00343958	0,00058192	8,22958e-05
66	0,00327406	0,000245219	3,46792e-05
67	0,00435832	0,0055697	0,000787674
68	0,00323256	0,000227476	3,217e-05
69	0,00328108	0,000209046	2,95635e-05
70	0,00330082	0,00025945	3,66918e-05
71	0,00325414	0,000274438	3,88114e-05
72	0,00411796	0,000257048	3,6352e-05
73	0,00323472	0,000245837	3,47666e-05
74	0,00323026	0,000222913	3,15247e-05
75	0,00356862	0,000619473	8,76067e-05
76	0,00328984	0,000254042	3,59269e-05
77	0,0034018	0,000986235	0,000139475
78	0,00332224	0,000522571	7,39027e-05
79	0,0040987	0,0058649	0,000829423
80	0,0035098	0,00121445	0,000171748
81	0,00327626	0,000230076	3,25376e-05
82	0,00328282	0,000235133	3,32528e-05
83	0,00332804	0,000370084	5,23377e-05
84	0,00318804	0,000256553	3,62821e-05
85	0,00342292	0,000344621	4,87368e-05
86	0,00323636	0,000227401	3,21593e-05
87	0,0035596	0,00129765	0,000183515
88	0,00348724	0,000446146	6,30946e-05
89	0,0032489	0,00021287	3,01044e-05
90	0,00454072	0,00576019	0,000814614
91	0,00320962	0,000280103	3,96126e-05
92	0,00389376	0,00444299	0,000628334
93	0,00322988	0,000241818	3,41983e-05
94	0,00328416	0,0002451	3,46623e-05
95	0,003555	0,00046434	6,56675e-05
96	0,00327832	0,00025409	3,59337e-05
97	0,00325572	0,000222589	3,14789e-05
98	0,00359766	0,000441494	6,24367e-05
99	0,00383824	0,000733757	0,000103769
__private	6.99566e-05
0	0,00295042	0,000188916	2,67167e-05
1	0,0087043	0,00607507	0,000859145
2	0,0105263	0,000451046	6,37875e-05
3	0,0148377	0,00025425	3,59564e-05
4	0,0174639	0,000236166	3,3399e-05
5	0,0209868	0,00213551	0,000302006
6	0,0237345	0,000218255	3,08659e-05
7	0,03495	0,00820725	0,00116068
8	0,0292396	0,000418645	5,92054e-05
9	0,0317486	0,000327491	4,63142e-05
10	0,0362396	0,00039099	5,52943e-05
11	0,0388869	0,000233774	3,30607e-05
12	0,0427403	0,000331034	4,68153e-05
13	0,0454145	0,000374298	5,29337e-05
14	0,0477163	0,000210392	2,97539e-05
15	0,0511157	0,000409288	5,78821e-05
16	0,0538852	0,000275655	3,89834e-05
17	0,0573396	0,000361753	5,11596e-05
18	0,0606546	0,0010131	0,000143274
19	0,063707	0,000251673	3,55919e-05
20	0,0663484	0,000447971	6,33527e-05
21	0,0698443	0,00427698	0,000604856
22	0,0723869	0,000358071	5,06389e-05
23	0,0780013	0,0132916	0,00187972
24	0,078802	0,000433016	6,12377e-05
25	0,115084	0,0119292	0,00168705
26	0,0846046	0,000514093	7,27038e-05
27	0,0886584	0,00733642	0,00103753
28	0,0915333	0,00109946	0,000155488
29	0,0943414	0,000462251	6,53722e-05
30	0,0967083	0,000681454	9,63722e-05
31	0,100856	0,00591516	0,00083653
32	0,104084	0,000636817	9,00595e-05
33	0,105949	0,00071435	0,000101024
34	0,111798	0,010007	0,00141521
35	0,112777	0,000664662	9,39975e-05
36	0,125204	0,022575	0,00319259
37	0,119581	0,00591967	0,000837168
38	0,121719	0,000736067	0,000104096
39	0,12575	0,000703477	9,94866e-05
40	0,128649	0,0012699	0,000179591
41	0,134555	0,0110944	0,00156899
42	0,136435	0,00555464	0,000785544
43	0,138155	0,00278	0,000393151
44	0,16663	0,0396924	0,00561336
45	0,143375	0,000596618	8,43745e-05
46	0,199316	0,0169973	0,00240378
47	0,150296	0,000675201	9,54878e-05
48	0,153551	0,00576513	0,000815312
49	0,159758	0,014096	0,00199347
50	0,160002	0,000774908	0,000109589
51	0,162518	0,000924496	0,000130744
52	0,166216	0,00577958	0,000817356
53	0,171229	0,00797143	0,00112733
54	0,18551	0,0388458	0,00549363
55	0,178269	0,0144416	0,00204234
56	0,180116	0,00738655	0,00104462
57	0,182799	0,00441322	0,000624123
58	0,185957	0,00627448	0,000887345
59	0,187349	0,000988231	0,000139757
60	0,191053	0,000273133	3,86269e-05
61	0,194229	0,000633744	8,96249e-05
62	0,216845	0,0495048	0,00700104
63	0,199331	0,000944025	0,000133505
64	0,266714	0,02586	0,00365716
65	0,208033	0,00715807	0,0010123
66	0,217746	0,0394442	0,00557825
67	0,218856	0,0343748	0,00486133
68	0,22528	0,0355293	0,0050246
69	0,218737	0,00108183	0,000152994
70	0,221046	0,000940951	0,000133071
71	0,228065	0,0103091	0,00145792
72	0,230544	0,017685	0,00250104
73	0,232999	0,0080032	0,00113182
74	0,236138	0,00792775	0,00112115
75	0,239694	0,00656448	0,000928357
76	0,245778	0,0368795	0,00521554
77	0,2437	0,00711753	0,00100657
78	0,247284	0,00064349	9,10032e-05
79	0,250015	0,000913803	0,000129231
80	0,253052	0,0019989	0,000282688
81	0,262839	0,0382098	0,00540369
82	0,260635	0,00580618	0,000821118
83	0,2634	0,00567369	0,000802381
84	0,274129	0,015751	0,00222753
85	0,269943	0,00679003	0,000960255
86	0,272163	0,00239149	0,000338207
87	0,274398	0,000872362	0,000123371
88	0,280506	0,00577476	0,000816675
89	0,281698	0,000740909	0,00010478
90	0,316518	0,0654189	0,00925163
91	0,2865	0,000744056	0,000105225
92	0,33859	0,0349635	0,00494458
93	0,294761	0,00302334	0,000427564
94	0,298127	0,00863878	0,00122171
95	0,31387	0,048288	0,00682896
96	0,304051	0,00302804	0,00042823
97	0,307956	0,00820625	0,00116054
98	0,319032	0,036524	0,00516527
99	0,313269	0,00236985	0,000335148
__global	0.00328184
0	0,00321738	0,00135324	0,000191377
1	0,00595922	0,000342548	4,84436e-05
2	0,00970496	0,00245546	0,000347254
3	0,012031	0,00121761	0,000172196
4	0,0150354	0,000630585	8,91782e-05
5	0,0206332	0,00423688	0,000599186
6	0,0242043	0,00844649	0,00119451
7	0,024816	0,000290231	4,10448e-05
8	0,0300424	0,00687264	0,000971938
9	0,0315484	0,000298082	4,21552e-05
10	0,0350574	0,000253812	3,58945e-05
11	0,0385357	0,000454754	6,43119e-05
12	0,04156	0,000295237	4,17528e-05
13	0,0501451	0,00999096	0,00141294
14	0,0475644	0,000260583	3,68519e-05
15	0,0509581	0,000349404	4,94132e-05
16	0,0555751	0,00480864	0,000680045
17	0,0587163	0,0011303	0,000159849
18	0,0615397	0,000242619	3,43115e-05
19	0,0650539	0,00142029	0,000200859
20	0,0672889	0,000520763	7,36471e-05
21	0,0946265	0,00813222	0,00115007
22	0,0747335	0,0034964	0,000494466
23	0,0767001	0,000215228	3,04378e-05
24	0,0805301	0,00688175	0,000973226
25	0,0847644	0,00829015	0,0011724
26	0,0861333	0,00387751	0,000548363
27	0,0903303	0,000410363	5,8034e-05
28	0,131175	0,0220633	0,00312022
29	0,0969685	0,000697415	9,86294e-05
30	0,100236	0,00075495	0,000106766
31	0,114009	0,00656448	0,000928358
32	0,106815	0,0082691	0,00116943
33	0,110143	0,003266	0,000461883
34	0,114091	0,00473679	0,000669883
35	0,124028	0,0303379	0,00429043
36	0,123578	0,0272041	0,00384724
37	0,122727	0,000272777	3,85766e-05
38	0,125917	0,00436619	0,000617472
39	0,128626	0,00555151	0,000785102
40	0,130956	0,000379984	5,37379e-05
41	0,135566	0,00119412	0,000168875
42	0,139384	0,00770993	0,00109035
43	0,140783	0,000526632	7,4477e-05
44	0,145173	0,00150389	0,000212682
45	0,148936	0,000953014	0,000134777
46	0,151686	0,000289966	4,10074e-05
47	0,155381	0,000359719	5,0872e-05
48	0,158055	0,000521984	7,38196e-05
49	0,163314	0,00958306	0,00135525
50	0,164593	0,00115666	0,000163577
51	0,168569	0,00724307	0,00102433
52	0,173554	0,0115863	0,00163855
53	0,173403	0,000260858	3,68909e-05
54	0,17948	0,00613877	0,000868154
55	0,182507	0,0153086	0,00216496
56	0,183347	0,000607004	8,58434e-05
57	0,19327	0,0333638	0,00471835
58	0,189841	0,00027175	3,84313e-05
59	0,253882	0,028303	0,00400265
60	0,198577	0,000689285	9,74796e-05
61	0,200445	0,000304855	4,3113e-05
62	0,206108	0,00757339	0,00107104
63	0,214433	0,0303914	0,00429799
64	0,214112	0,034062	0,00481709
65	0,213417	0,000817861	0,000115663
66	0,217213	0,00680322	0,000962121
67	0,219631	0,00128874	0,000182256
68	0,226551	0,0103212	0,00145963
69	0,22698	0,00435798	0,000616311
70	0,229341	0,000313402	4,43217e-05
71	0,241073	0,0403975	0,00571307
72	0,237306	0,0198085	0,00280135
73	0,24264	0,020296	0,00287029
74	0,24228	0,00175163	0,000247718
75	0,245298	0,000306272	4,33133e-05
76	0,255005	0,0376604	0,00532598
77	0,251957	0,000407637	5,76486e-05
78	0,261328	0,0372955	0,00527438
79	0,26478	0,0369231	0,00522171
80	0,279899	0,0458815	0,00648862
81	0,298959	0,0544619	0,00770207
82	0,270118	0,00257537	0,000364212
83	0,278129	0,0318831	0,00450895
84	0,27552	0,00235316	0,000332786
85	0,277788	0,000352436	4,98419e-05
86	0,282035	0,000883607	0,000124961
87	0,28445	0,00033035	4,67186e-05
88	0,288581	0,00860841	0,00121741
89	0,290609	0,000346924	4,90625e-05
90	0,362625	0,0933517	0,0132019
91	0,314998	0,0479734	0,00678447
92	0,308044	0,0419635	0,00593453
93	0,304298	0,00163144	0,000230721
94	0,339864	0,0723845	0,0102367
95	0,319385	0,0274076	0,00387602
96	0,355463	0,0835351	0,0118137
97	0,331425	0,0546444	0,00772788
98	0,320959	0,00411826	0,00058241
99	0,367512	0,0748491	0,0105853
a.x = sqrt(a.x);	0.00339922
0	0,00295036	0,000199329	2,81894e-05
1	0,00759884	0,000232419	3,2869e-05
2	0,0127639	0,00310207	0,000438699
3	0,0169203	0,000574499	8,12464e-05
4	0,0292532	0,00427003	0,000603873
5	0,0274066	0,00538463	0,000761502
6	0,032966	0,010314	0,00145861
7	0,0349984	0,000358234	5,06619e-05
8	0,0397558	0,000316107	4,47042e-05
9	0,0448396	0,00449754	0,000636048
10	0,0496746	0,0057314	0,000810542
11	0,0547331	0,00607307	0,000858861
12	0,0580124	0,000307103	4,34309e-05
13	0,0626191	0,000319605	4,5199e-05
14	0,0671633	0,000280858	3,97193e-05
15	0,0719068	0,000805679	0,00011394
16	0,0772673	0,000665108	9,40605e-05
17	0,0820596	0,00788017	0,00111442
18	0,086365	0,000310473	4,39074e-05
19	0,0907447	0,000298808	4,22578e-05
20	0,096349	0,00881204	0,00124621
21	0,0999038	0,000281167	3,97631e-05
22	0,120908	0,0240071	0,00339511
23	0,1115	0,0100617	0,00142294
24	0,154319	0,0145057	0,00205141
25	0,117555	0,000268803	3,80145e-05
26	0,122851	0,000335332	4,74231e-05
27	0,128366	0,0108403	0,00153305
28	0,178051	0,0152083	0,00215077
29	0,135882	0,000274198	3,87774e-05
30	0,140504	0,000311809	4,40964e-05
31	0,145769	0,000359663	5,08641e-05
32	0,150779	0,000921311	0,000130293
33	0,156304	0,00659394	0,000932524
34	0,160559	0,00760813	0,00107595
35	0,19019	0,0295117	0,00417358
36	0,198498	0,0545765	0,00771828
37	0,179921	0,0246653	0,00348821
38	0,177899	0,000301344	4,26164e-05
39	0,18358	0,00866226	0,00122503
40	0,188531	0,00739912	0,00104639
41	0,192256	0,00480048	0,00067889
42	0,207325	0,0402673	0,00569466
43	0,201822	0,00803511	0,00113634
44	0,205222	0,000298366	4,21954e-05
45	0,209853	0,000286512	4,05189e-05
46	0,214421	0,000251941	3,56298e-05
47	0,219079	0,000254153	3,59426e-05
48	0,22642	0,0104532	0,00147831
49	0,269206	0,046877	0,0066294
50	0,233494	0,000734562	0,000103883
51	0,238051	0,000243957	3,45008e-05
52	0,248493	0,0150667	0,00213075
53	0,254197	0,0371526	0,00525417
54	0,253399	0,00793215	0,00112178
55	0,265073	0,0417512	0,00590451
56	0,262733	0,0101016	0,00142859
57	0,279257	0,0253515	0,00358524
58	0,270347	0,000805115	0,00011386
59	0,275064	0,00486057	0,000687388
60	0,282366	0,00982939	0,00139008
61	0,310718	0,0603492	0,00853467
62	0,288005	0,00164697	0,000232917
63	0,300752	0,0416905	0,00589592
64	0,298968	0,00691364	0,000977736
65	0,315209	0,0535936	0,00757929
66	0,360249	0,0365121	0,00516359
67	0,312718	0,00353787	0,000500331
68	0,33243	0,0553693	0,00783039
69	0,322062	0,00593481	0,000839308
70	0,325188	0,000503197	7,11628e-05
71	0,330866	0,00819508	0,00115896
72	0,350535	0,0547449	0,0077421
73	0,360599	0,0655423	0,00926909
74	0,359834	0,0459121	0,00649296
75	0,354479	0,0175231	0,00247813
76	0,352595	0,000506104	7,15739e-05
77	0,369154	0,045116	0,00638037
78	0,374243	0,054839	0,0077554
79	0,369527	0,00973561	0,00137682
80	0,38836	0,0516703	0,00730728
81	0,382734	0,0476718	0,0067418
82	0,382011	0,00797179	0,00112738
83	0,405587	0,0723552	0,0102326
84	0,40636	0,0593426	0,00839231
85	0,401239	0,0119859	0,00169506
86	0,406486	0,0498363	0,00704792
87	0,406163	0,00794297	0,00112331
88	0,434025	0,0830346	0,0117429
89	0,421867	0,0392835	0,00555552
90	0,503355	0,081894	0,0115816
91	0,483912	0,0956644	0,013529
92	0,473363	0,0946777	0,0133894
93	0,440723	0,0521685	0,00737774
94	0,454211	0,0720354	0,0101873
95	0,498006	0,0920944	0,0130241
96	0,476241	0,0883976	0,0125013
97	0,453422	0,0122968	0,00173903
98	0,463537	0,0158739	0,00224491
99	0,542211	0,104376	0,0147611
a.x = 42 + sqrt(a.x);	0.00487035
0	0,00302418	0,000260141	3,67895e-05
1	0,0111482	0,000215162	3,04285e-05
2	0,0123091	0,000517131	7,31333e-05
3	0,0167646	0,000266965	3,77545e-05
4	0,0213492	0,00032525	4,59973e-05
5	0,0259461	0,000308135	4,35769e-05
6	0,0305027	0,000243818	3,44811e-05
7	0,0376914	0,0108132	0,00152922
8	0,0397131	0,000387069	5,47398e-05
9	0,0448019	0,00393786	0,000556898
10	0,0489898	0,000722275	0,000102145
11	0,0542887	0,00575363	0,000813687
12	0,059679	0,00886708	0,00125399
13	0,0643518	0,00897173	0,00126879
14	0,0678971	0,00551841	0,000780421
15	0,0718141	0,000532246	7,52709e-05
16	0,0763675	0,000384553	5,43841e-05
17	0,0868882	0,0237722	0,0033619
18	0,085462	0,000254653	3,60134e-05
19	0,0900338	0,000242724	3,43264e-05
20	0,0968164	0,00886494	0,00125369
21	0,0992873	0,000280292	3,96393e-05
22	0,10899	0,0260622	0,00368576
23	0,12144	0,0318536	0,00450479
24	0,154708	0,0166659	0,00235692
25	0,117636	0,000380288	5,37808e-05
26	0,124248	0,0110933	0,00156883
27	0,127568	0,00603697	0,000853756
28	0,132052	0,00573494	0,000811042
29	0,145032	0,0316663	0,00447829
30	0,140426	0,000250098	3,53691e-05
31	0,151717	0,0305617	0,00432207
32	0,149603	0,000239089	3,38124e-05
33	0,205363	0,0212955	0,00301164
34	0,158792	0,00029056	4,10915e-05
35	0,164931	0,00830669	0,00117474
36	0,167953	0,000285401	4,03618e-05
37	0,199776	0,0415625	0,00587782
38	0,17826	0,00793186	0,00112173
39	0,181822	0,000577384	8,16544e-05
40	0,18628	0,000286798	4,05594e-05
41	0,192789	0,00878789	0,00124279
42	0,212953	0,0388393	0,0054927
43	0,205565	0,019603	0,00277228
44	0,212994	0,0367412	0,00519599
45	0,21018	0,00398204	0,000563145
46	0,213868	0,00052449	7,41741e-05
47	0,218981	0,00143323	0,000202689
48	0,226068	0,0108711	0,0015374
49	0,281551	0,0270188	0,00382104
50	0,233281	0,00762788	0,00107875
51	0,244372	0,0379492	0,00536683
52	0,241354	0,000494687	6,99593e-05
53	0,245913	0,000527458	7,45938e-05
54	0,250656	0,000955103	0,000135072
55	0,309821	0,0225823	0,00319361
56	0,261261	0,00777644	0,00109975
57	0,279612	0,0521696	0,00737789
58	0,270149	0,00749296	0,00105966
59	0,281003	0,0397025	0,00561478
60	0,312052	0,066193	0,00936111
61	0,298186	0,0551453	0,00779873
62	0,287132	0,000577234	8,16332e-05
63	0,292925	0,00273771	0,000387171
64	0,318042	0,0616138	0,0087135
65	0,300981	0,000794191	0,000112316
66	0,30542	0,000572625	8,09814e-05
67	0,313916	0,0265302	0,00375193
68	0,44421	0,0602425	0,00851957
69	0,320489	0,00786596	0,00111242
70	0,324141	0,00141953	0,000200752
71	0,329169	0,00387874	0,000548536
72	0,33305	0,000904423	0,000127905
73	0,358564	0,0532277	0,00752754
74	0,356695	0,0447216	0,00632459
75	0,346733	0,000538426	7,61449e-05
76	0,359327	0,0430553	0,00608895
77	0,356009	0,000714012	0,000100977
78	0,38037	0,0584738	0,00826945
79	0,381357	0,02217	0,00313531
80	0,389945	0,0562708	0,0079579
81	0,418809	0,0780672	0,0110404
82	0,399968	0,0682548	0,00965269
83	0,393393	0,0453979	0,00642024
84	0,412976	0,0704767	0,00996692
85	0,474357	0,0985149	0,0139321
86	0,414599	0,0524441	0,00741671
87	0,417556	0,0611797	0,00865212
88	0,460957	0,0873224	0,0123492
89	0,460068	0,0867043	0,0122618
90	0,415697	0,00121449	0,000171755
91	0,420996	0,00680394	0,000962223
92	0,433273	0,0540162	0,00763905
93	0,430296	0,00467927	0,000661749
94	0,524191	0,0772646	0,0109269
95	0,44872	0,0534738	0,00756234
96	0,443694	0,00450302	0,000636824
97	0,463871	0,0667047	0,00943347
98	0,517522	0,0798674	0,011295
99	0,489396	0,0904518	0,0127918
a.x = a.x + sqrt(a.x);	0.00488952
0	0,00309552	0,000496171	7,01692e-05
1	0,00702154	0,000380031	5,37444e-05
2	0,0105982	0,000418381	5,9168e-05
3	0,0181439	0,00879816	0,00124425
4	0,0186754	0,000299075	4,22955e-05
5	0,0224771	0,000257204	3,63742e-05
6	0,0264372	0,000411566	5,82042e-05
7	0,0299581	0,000255122	3,60797e-05
8	0,0352516	0,00575922	0,000814477
9	0,0386791	0,000307201	4,34448e-05
10	0,0419636	0,000260586	3,68524e-05
11	0,0468385	0,0010258	0,000145069
12	0,0518397	0,0110922	0,00156868
13	0,0561866	0,00801005	0,00113279
14	0,0579596	0,000263433	3,72551e-05
15	0,0671741	0,0206238	0,00291664
16	0,0669941	0,0044254	0,000625846
17	0,0698747	0,000916551	0,00012962
18	0,0737489	0,000281585	3,98221e-05
19	0,0780702	0,000294777	4,16878e-05
20	0,0817958	0,000286116	4,04629e-05
21	0,0877066	0,00681262	0,00096345
22	0,0977212	0,0278254	0,00393511
23	0,0963699	0,0104134	0,00147268
24	0,102961	0,026327	0,00372321
25	0,103594	0,00879654	0,00124402
26	0,105195	0,000234039	3,30981e-05
27	0,110818	0,00933415	0,00132005
28	0,114172	0,00146391	0,000207028
29	0,116991	0,000404757	5,72414e-05
30	0,124594	0,0147767	0,00208974
31	0,157974	0,02972	0,00420305
32	0,16679	0,0113336	0,00160282
33	0,133563	0,00613587	0,000867743
34	0,137445	0,00699054	0,000988612
35	0,143212	0,0108694	0,00153717
36	0,144771	0,00039303	5,55829e-05
37	0,154738	0,0303076	0,00428614
38	0,160115	0,0337997	0,00478
39	0,163362	0,0320233	0,00452878
40	0,160503	0,000286474	4,05136e-05
41	0,165636	0,00777558	0,00109963
42	0,171384	0,0158143	0,00223648
43	0,172625	0,000897527	0,000126929
44	0,176195	0,000282191	3,99078e-05
45	0,181931	0,00915664	0,00129494
46	0,197912	0,040963	0,00579305
47	0,189704	0,00801874	0,00113402
48	0,192029	0,000435628	6,16071e-05
49	0,198149	0,0125988	0,00178174
50	0,199463	0,000522521	7,38956e-05
51	0,210367	0,0341077	0,00482356
